Id,log_bike_count
5036,3.49586351856796
5037,2.3370899440458865
5038,0.8927109872274875
5039,3.5946282324867402
5040,4.676766450110209
5041,4.782857203388322
5042,3.588493636469444
5043,3.7666418814525384
5044,3.744265816263442
5045,5.2020424013347
5046,3.9601785820372815
5047,3.61797646559122
5048,3.543988908837045
5049,3.1196420705592027
5050,2.485007060462897
5051,1.0989811013955166
5052,0.8214781603678987
5053,2.0344717915225936
5054,3.8170713672577103
5055,3.8278239828742375
5056,2.7239802285845225
5057,1.4665809068068925
5058,1.4429735251173423
5059,2.355182954292769
5060,3.8402668923336982
5061,3.965489521444765
5062,4.113070835489652
5063,4.3402593498366375
5064,2.9973355412125073
5065,1.585525697013073
5066,2.1315497519561313
5067,4.110632524615613
5068,4.220994067679437
5069,3.6661890070277665
5070,3.1630379123164
5071,2.9537543588153365
5072,2.6756002632053577
5073,0.904495590579431
5074,4.596755524279364
5075,3.7012731956838425
5076,3.6699446931322
5077,4.440501089561593
5078,3.952986198915487
5079,1.948031205404397
5080,0.7258703196379085
5081,1.0454872877438237
5082,4.782927554515901
5083,3.940793609422994
5084,4.616045799810863
5085,5.2514599134381035
5086,4.537798851330955
5087,3.5321422326747856
5088,3.2969806675903506
5089,1.1235445100286603
5090,2.0958675360641803
5091,3.601081383433086
5092,3.7972054580579147
5093,3.607768229099312
5094,3.736260278904189
5095,3.9978622703519617
5096,5.171660798786354
5097,3.89336699959696
5098,1.4063714325442258
5099,1.2234914121009166
5100,2.0918132666476392
5101,3.799470741518483
5102,3.6439889067512197
5103,4.6915027589710325
5104,3.0619364803122826
5105,2.4600698181416734
5106,1.635451335117257
5107,1.1092376526006678
5108,0.8317347115730491
5109,3.648676218129969
5110,3.7535139047844894
5111,4.017499242873231
5112,4.391279031626604
5113,3.824711842833346
5114,3.4857166257461154
5115,3.4209143571404534
5116,3.0786713838076145
5117,2.2770004285958922
5118,3.059051291308506
5119,3.273224827690722
5120,3.777617489868413
5121,3.920745412853686
5122,4.068326726898576
5123,4.299401313461632
5124,4.305011010089288
5125,3.2691509841631636
5126,3.627006059438672
5127,3.793039242722422
5128,3.5038000536352656
5129,4.221849847751838
5130,3.985772374660732
5131,3.503467335895626
5132,3.1759078242158334
5133,2.96662427071477
5134,2.3082954250129926
5135,0.6338298221945637
5136,3.595000130228114
5137,3.8951260767383027
5138,4.531086439126385
5139,4.475384679371341
5140,2.7625569550057714
5141,0.7260738866339662
5142,1.0770420726247163
5143,4.864118238284285
5144,3.7588774924701958
5145,3.6251232709450787
5146,3.66573676375477
5147,3.6898603438717115
5148,3.674623213870512
5149,3.7035895520480286
5150,5.253882799541377
5151,4.530263100429713
5152,2.106797468864088
5153,1.246443414145715
5154,4.49060386682417
5155,5.200380526108929
5156,3.5952194076355157
5157,2.0832559687959904
5158,3.8059627443572315
5159,4.016959011792967
5160,3.376973304241474
5161,0.8782671501294431
5162,2.008306484694781
5163,3.4751546166182776
5164,3.8043242695652175
5165,3.719437138228593
5166,3.818516607031402
5167,4.027174843521535
5168,4.501598531133282
5169,4.906825771292374
5170,3.8975412991392715
5171,2.539161703859906
5172,1.7681708142750487
5173,1.470852677037006
5174,1.3949638213046374
5175,1.7035564967305834
5176,3.2700268772039998
5177,3.9713619117431316
5178,4.194981318919582
5179,3.4115248413094386
5180,2.532432693383116
5181,1.7801974509720402
5182,2.1420589655697784
5183,2.494045834523797
5184,3.184604986856518
5185,3.9404887739557037
5186,4.036515520277488
5187,4.110559276343228
5188,2.212226353806345
5189,1.9614883371440819
5190,4.642677220017807
5191,4.768018685571198
5192,3.5743580113761775
5193,3.6342597987568825
5194,5.2984877442878675
5195,3.296476444159185
5196,2.7871733438605255
5197,1.781610587265776
5198,1.1616269906690737
5199,0.707129945727194
5200,0.5718352200795979
5201,3.577243750499311
5202,4.8360808858097055
5203,3.194090323937597
5204,3.6969937365279426
5205,3.5191843933889575
5206,3.9567342928954408
5207,1.9818274539439624
5208,0.7883099516266284
5209,0.6216601751984647
5210,4.594006603339248
5211,4.768679131917574
5212,3.7695406123389117
5213,4.607493915519022
5214,4.632559555431829
5215,3.447925443422962
5216,3.1718204633001674
5217,1.3606786014072705
5218,2.090535106271043
5219,4.586358143721436
5220,3.8054858482164717
5221,4.03485792662052
5222,5.208656455054909
5223,2.2760950275040495
5224,0.8304418070545873
5225,3.5386268275796797
5226,4.601928444349919
5227,3.8106718911650312
5228,3.8270745353075504
5229,4.5863625787458036
5230,4.991599856223674
5231,3.388623434990751
5232,3.062023841045939
5233,1.4774940013431779
5234,2.3638113143643573
5235,3.882692677641881
5236,4.46926224040222
5237,3.9335193529074206
5238,3.3986069354065416
5239,1.465389341270138
5240,1.6054606055003806
5241,2.1514846604434386
5242,2.9164291878460453
5243,3.1854795474228412
5244,3.73925137028686
5245,3.922999136557473
5246,4.576401197130363
5247,3.768871315673908
5248,2.6592101255847513
5249,0.9625171251334413
5250,0.6006756464888651
5251,3.708551907238402
5252,3.4848766250253993
5253,3.628920695848777
5254,4.516103329081666
5255,5.316637105065137
5256,4.487475625165123
5257,3.9431263387750746
5258,3.3259992501413955
5259,1.1029770174113833
5260,2.919040840249973
5261,1.2410380008170738
5262,2.0883860799369245
5263,2.036182973073763
5264,3.688030355981714
5265,4.596960713679096
5266,3.7106528555794283
5267,3.7799858156220587
5268,5.273833991010694
5269,3.81878254880888
5270,4.659572868785858
5271,4.983307869725003
5272,3.416475348281268
5273,1.3628827623448296
5274,1.2127701935204762
5275,3.812102978805728
5276,2.0918869284773303
5277,3.9601866051703736
5278,3.713701571891653
5279,4.252388668269626
5280,4.679442432610594
5281,4.340824403731626
5282,3.446673035585974
5283,4.179062455325147
5284,3.0817072999296564
5285,3.88437443997722
5286,2.8529049508436333
5287,3.2505118648026796
5288,2.1312528995405056
5289,2.9979005951074966
5290,0.7032417350380362
5291,2.618154572873209
5292,1.2118302711631517
5293,2.2921252172649864
5294,3.597100775846236
5295,3.73925137028686
5296,3.699337444067674
5297,3.9235253006299566
5298,3.8055278113578903
5299,3.9268617428541046
5300,3.8197201488240746
5301,4.0017255518871595
5302,4.030716416259807
5303,0.6006756464888651
5304,5.221685806619072
5305,1.1484585820786275
5306,4.508374369160643
5307,1.9609955156654464
5308,3.955938271172045
5309,3.628920695848777
5310,1.6987426492476583
5311,3.6892173477543015
5312,1.380947083735123
5313,3.66679768721652
5314,2.036182973073763
5315,5.3365246202519305
5316,3.81878254880888
5317,4.696909599608975
5318,4.7048629765458205
5319,3.4929345147733044
5320,2.4979195970571495
5321,4.650454482709989
5322,2.335647517770867
5323,3.6957621318989715
5324,1.4700537273128598
5325,5.293721506197487
5326,2.3563710403340394
5327,5.273833991010694
5328,3.297610865721617
5329,4.110428474783721
5330,3.8100720666273578
5331,3.943407192000054
5332,3.957714061810878
5333,2.1045043654127396
5334,4.176589911965651
5335,1.2686500231795188
5336,2.4231805961572226
5337,1.2293679004447617
5338,1.4613934252542713
5339,3.8055278113578903
5340,3.921814119078787
5341,3.733120189600963
5342,4.019053884419265
5343,3.8197201488240746
5344,4.517590331415343
5345,4.030716416259807
5346,4.322871297388464
5347,3.6136083002178827
5348,3.8066107075411435
5349,0.7007691916785403
5350,2.167654114700932
5351,1.3190005800556084
5352,1.4569422289874778
5353,2.0830948322407252
5354,1.035858612154688
5355,3.8030552679983947
5356,1.9666136650432529
5357,4.53243534263
5358,4.677134579218066
5359,1.6703258501686291
5360,3.5301576028236243
5361,1.2976653648120386
5362,3.696914532700801
5363,4.595249532127927
5364,3.927505672793612
5365,3.6456188099660047
5366,4.4809092587264665
5367,3.840227250399052
5368,3.94158536920972
5369,4.676157348016138
5370,3.324458280576041
5371,4.9846922636796105
5372,4.418124042562264
5373,3.43465040699102
5374,2.256731132374426
5375,3.2964227796803467
5376,3.842042351390434
5377,4.366983075875821
5378,1.446771212829447
5379,2.857279028863144
5380,3.7061252532871
5381,3.851179932940418
5382,3.9630512105707263
5383,4.373026237723204
5384,3.9849165945883356
5385,0.8346091484279355
5386,1.9894855414524195
5387,4.8329912068162635
5388,3.9321936482746462
5389,5.339671626167612
5390,5.319784110980819
5391,3.029752911989433
5392,0.5837907892734251
5393,2.1037909492767337
5394,3.7717848437728363
5395,3.6610471326916065
5396,3.7112408426196395
5397,5.271347428624897
5398,3.892138811761663
5399,2.086004333100045
5400,0.7873228285426572
5401,0.6206730521144935
5402,4.607241572874396
5403,4.776119145822218
5404,3.791096660320155
5405,4.729940994003988
5406,4.491584829702161
5407,3.470115319984839
5408,3.002054176167846
5409,0.9014294216344031
5410,0.7094876260854559
5411,4.651189857106278
5412,4.778384429282786
5413,3.7749389489106138
5414,4.00012755381253
5415,4.501860840466518
5416,3.8999764698210537
5417,3.370470194131765
5418,1.2227087923085127
5419,2.0424436082630453
5420,4.594132347823772
5421,4.608258818422818
5422,4.956835958887436
5423,2.6737219970370227
5424,1.767237969088408
5425,2.3451762108155974
5426,3.649805483724076
5427,3.8049885564926047
5428,4.143249061682809
5429,3.8385997007861965
5430,3.129684407740071
5431,2.5702570415381145
5432,1.5411552180056582
5433,2.0761183388927686
5434,2.746376114538324
5435,3.628191653894719
5436,3.7912637836656864
5437,3.433060376058639
5438,4.0188208080245165
5439,1.5850172714863775
5440,1.1045471571120558
5441,0.4856309696959343
5442,3.6328771215958566
5443,3.946301595405982
5444,3.4963851373066657
5445,1.9517545500800684
5446,1.0815861658119563
5447,0.5839943562694828
5448,2.107703480390548
5449,4.647471668001782
5450,4.593847926269227
5451,3.9190383362310084
5452,0.786417452611675
5453,2.089124330879788
5454,4.236762933071221
5455,4.7679077247739325
5456,3.754905829551879
5457,3.6808249103628325
5458,3.4621490747930705
5459,3.029775942954732
5460,2.302996582759665
5461,1.4031744461417988
5462,0.7067681574872168
5463,1.1729240798513896
5464,4.589663677393401
5465,3.7971540106781725
5466,3.755357020345191
5467,5.204841827294624
5468,3.5962237796832612
5469,2.4475499058510835
5470,1.6323172810033018
5471,3.7916369482565324
5472,3.625119195468171
5473,3.9849228747736927
5474,3.8551028283072224
5475,3.856878287363958
5476,4.116605194842416
5477,4.356743267326061
5478,3.3046094402599544
5479,2.8417460594759776
5480,2.0243642166915725
5481,1.4747222440811656
5482,1.6160394705815113
5483,2.9484525877177257
5484,4.168045798314529
5485,3.092490231722588
5486,2.67991583094652
5487,2.3188266147934313
5488,1.5063961792382072
5489,1.0363995301062572
5490,3.4907487581992687
5491,3.700071380230463
5492,3.499011056576756
5493,4.630569682526092
5494,4.503782024368553
5495,4.674692284853783
5496,3.721117316644884
5497,3.719616236125657
5498,3.94916900292901
5499,4.247477445135122
5500,5.29352533307165
5501,5.273637817884857
5502,4.246209118350423
5503,2.9799993667879585
5504,2.7638442842682776
5505,1.2933501240546434
5506,1.2512163245270742
5507,2.0752363136470873
5508,3.580450161015993
5509,3.805953998884768
5510,3.79454062208413
5511,5.204941132221075
5512,2.8541573586806215
5513,2.1113269684207845
5514,0.9001512612578055
5515,0.7082094657088583
5516,1.1505292828742135
5517,3.602068506517058
5518,4.79029747741864
5519,3.629126342816081
5520,3.7732559351727457
5521,4.721696557980236
5522,5.225827316979784
5523,4.621626115942685
5524,3.9609060018428672
5525,3.458481474989629
5526,3.140421093570041
5527,2.915489702198324
5528,1.544687828958695
5529,1.1079447480822056
5530,1.1898418328192681
5531,2.0411507037445853
5532,0.8254740763837651
5533,3.7882778021207293
5534,4.525262577243521
5535,3.8486970318905227
5536,3.658341230145941
5537,4.052263140209471
5538,3.832974886275064
5539,4.9248324800130305
5540,4.0439711537108
5541,4.453296724871668
5542,4.158205781159326
5543,2.9369208152929622
5544,3.8920827080083757
5545,2.5701296760054912
5546,3.5505909689518376
5547,3.681631795785289
5548,3.3562471069538424
5549,3.713221996618159
5550,2.720673070059365
5551,4.11605990571393
5552,2.2029786955880435
5553,4.349116390230297
5554,2.9795822897185524
5555,3.068006238045626
5556,3.300083409081113
5557,2.791275683387122
5558,3.8457029807912
5559,3.921749841573221
5560,3.505350072635377
5561,3.9235253006299566
5562,3.334971785681638
5563,4.327897817051844
5564,2.9125875823946616
5565,2.4004801758486547
5566,3.1854795474228412
5567,2.172680634364312
5568,3.921749841573221
5569,1.4612124675504108
5570,4.149306865932045
5571,0.4524767939902359
5572,4.327897817051844
5573,3.5102604966754245
5574,4.091820343960744
5575,4.738103557161414
5576,3.2386191167737746
5577,3.651304943477777
5578,1.0559592250325085
5579,3.66679768721652
5580,0.4524767939902359
5581,5.3365246202519305
5582,3.5102604966754245
5583,1.7864972063526154
5584,4.734182357942112
5585,1.0265895375921605
5586,3.6003082471381074
5587,0.5683160703716016
5588,3.9498391929998067
5589,1.0098964621349857
5590,1.929071896792534
5591,4.628712360647494
5592,1.2514525921889275
5593,4.874184641557567
5594,0.7114151206988135
5595,3.7121539360986553
5596,3.615347506247171
5597,3.7242381687818433
5598,4.874184641557567
5599,4.629037889037167
5600,3.719885712015913
5601,5.293721506197487
5602,3.661529363362745
5603,3.936694337775322
5604,3.73361492019223
5605,3.0600299281526593
5606,4.649192846112402
5607,2.743804329148159
5608,3.583410612913177
5609,1.9619296749728234
5610,0.7833422209558063
5611,1.0866906696996772
5612,2.0918869284773303
5613,3.597100775846236
5614,3.597100775846236
5615,4.785329746747818
5616,4.710214627504543
5617,3.8064160589835176
5618,4.785329746747818
5619,3.769114424812034
5620,3.8064160589835176
5621,3.8055278113578903
5622,3.769114424812034
5623,3.782811984417374
5624,4.145313534392847
5625,3.8197201488240746
5626,5.204514944694196
5627,5.221685806619072
5628,3.9558104166639443
5629,1.3447925920978874
5630,3.06449759323483
5631,2.085567375600221
5632,1.5055632331707822
5633,4.593691456058924
5634,3.803943515624022
5635,4.785329746747818
5636,3.817247605464579
5637,3.769114424812034
5638,4.028243872900311
5639,3.8738356637501288
5640,4.6818626853292615
5641,4.6561699051644005
5642,5.219213263259576
5643,3.4535137443188066
5644,3.531947915357688
5645,3.252382775410314
5646,4.579428473638368
5647,2.9105219715275017
5648,3.8039929789430396
5649,1.1029770174113833
5650,3.7782746340708893
5651,3.5336590969088575
5652,4.051223517834788
5653,4.596960713679096
5654,4.917924887468968
5655,3.805704160494209
5656,3.893467101962983
5657,3.6834754268325822
5658,3.551975362906445
5659,3.7799858156220587
5660,3.144930120967944
5661,4.0439711537108
5662,1.7638990440449351
5663,4.397776225910123
5664,1.7219418441961292
5665,2.93195308462214
5666,3.083549305294621
5667,1.7673718645509024
5668,3.6730034357137007
5669,1.3443644800151457
5670,3.703073667835946
5671,1.7231299302373995
5672,3.844061794374368
5673,3.0835004789180442
5674,4.178497401430159
5675,3.8414549783749687
5676,3.798079431173731
5677,4.479546571689406
5678,3.5047850187403875
5679,3.999504012359319
5680,3.3344067317866486
5681,3.3911666613762237
5682,3.2699287389029634
5683,2.8517354616271735
5684,2.6195122835487696
5685,2.2607696452381334
5686,2.163319352744518
5687,1.766868632145146
5688,1.7522464197203216
5689,1.603749423949211
5690,1.2802274825872224
5691,3.183768365871672
5692,3.152353430423081
5693,3.9200386600220516
5694,3.81998443820201
5695,3.0667580066974396
5696,3.864035986173514
5697,0.9635698558803634
5698,3.8658114452302494
5699,0.45551207335232385
5700,2.295425513113559
5701,3.515878646053231
5702,1.5818269158892904
5703,4.823310538919549
5704,0.6246604748571186
5705,3.6652567176511655
5706,0.4764616223584893
5707,2.637866320443308
5708,3.538750522462397
5709,3.3363567454268575
5710,3.6034552530537876
5711,3.6320677017644574
5712,3.47828904752286
5713,4.50152881658844
5714,3.4887155618097023
5715,2.754887379508808
5716,1.275246491484697
5717,3.6307523755869804
5718,4.884734372462157
5719,3.582716647742737
5720,3.673388054326381
5721,3.6975116344433223
5722,2.9041285913009642
5723,1.2140996207209112
5724,3.7726736654500455
5725,3.7868660029162298
5726,5.188831660711229
5727,3.5511648831508986
5728,2.307414874904599
5729,3.6033466668936542
5730,3.7385255623647575
5731,3.789238006980875
5732,3.789131286376798
5733,5.191096944171798
5734,5.173926082246922
5735,3.5602708753442998
5736,3.5399197320981397
5737,4.660501514049148
5738,3.8028757946388816
5739,3.7923106379713105
5740,3.7574742358216495
5741,3.806502975437495
5742,4.890068582676793
5743,1.4699198318503652
5744,1.4776959892090624
5745,1.7229960347749051
5746,3.804486329417777
5747,3.8062617884745125
5748,3.4338230871902424
5749,2.9320797935890224
5750,2.1691056471830654
5751,1.754420259264488
5752,1.4489450523736134
5753,1.246232884908213
5754,3.0969220173597183
5755,3.8712394939796253
5756,2.668042871408796
5757,0.9445150691452225
5758,2.003626635180296
5759,3.5499112354002786
5760,4.7979735056576684
5761,4.822603635252457
5762,3.6908856241200345
5763,3.361300154232651
5764,3.566387681517444
5765,3.398086021726288
5766,5.30260405463127
5767,5.319988535314059
5768,3.2216806405297183
5769,3.631684525910799
5770,3.933142318851383
5771,5.260609563195678
5772,3.5615382791134387
5773,3.351677399638842
5774,2.9335246377396174
5775,0.6197676761835113
5776,1.1971852032250527
5777,3.5943381782486936
5778,3.7967028198848607
5779,3.537424887660047
5780,3.7913192160977354
5781,3.8055115535639197
5782,4.016507820999656
5783,5.204390636501312
5784,4.505684733788742
5785,3.9349250021122697
5786,0.898709953036164
5787,3.5947893690420054
5788,4.768358915567244
5789,3.6929195577804923
5790,3.791770406891047
5791,3.834191313252152
5792,4.744033542750367
5793,5.1945441894238416
5794,4.547316517459563
5795,3.935929374160015
5796,3.081556626953513
5797,1.11617091403311
5798,1.226711065357442
5799,4.433648992396233
5800,4.541270595985565
5801,3.7655275363783964
5802,4.973593147503018
5803,3.368620807270508
5804,2.82566136802387
5805,2.8916017046724516
5806,2.090963968598119
5807,2.3259726892193755
5808,2.9152666085940324
5809,3.6882304386932105
5810,3.610923664752504
5811,3.7771594685024086
5812,4.107234078286515
5813,3.0752358855125252
5814,2.5331013115779846
5815,1.181716544135185
5816,3.7583813696753285
5817,3.9422642330124393
5818,3.3801078660191752
5819,4.020464484269644
5820,4.346636749434328
5821,3.4204550916228613
5822,0.9803213853264582
5823,0.5882643411164675
5824,0.4529696154688716
5825,3.5963828073891397
5826,3.634188562783954
5827,3.896508753899329
5828,5.272122979371109
5829,3.8986122130810457
5830,2.5059328922863653
5831,1.1520548189216544
5832,2.0702868841438558
5833,3.765358556736219
5834,3.4365153034013867
5835,3.81138378965434
5836,3.659295406239456
5837,3.8201463363509522
5838,4.031142603786683
5839,5.22211199414595
5840,3.9503499702762004
5841,3.81138378965434
5842,3.809669321718602
5843,3.8238616591847863
5844,4.558496171893827
5845,3.71159626059557
5846,3.8412668727737347
5847,3.890337584454466
5848,2.2675033943969356
5849,1.7748121385812206
5850,1.4836555394801259
5851,1.7305702042677176
5852,3.052007986230106
5853,3.305051139751935
5854,3.852219508233135
5855,3.8539949672898706
5856,3.968478591669044
5857,4.187354441823818
5858,2.81301161521771
5859,2.467611178819335
5860,2.2304387398575027
5861,1.7708645481610126
5862,1.3227983441437563
5863,4.038470960258292
5864,4.0017255518871595
5865,4.149306865932045
5866,4.091820343960744
5867,3.0717845263608194
5868,0.9759138518701654
5869,1.9609955156654464
5870,4.817692389541742
5871,3.6003082471381074
5872,3.9290466423589665
5873,2.544667849390338
5874,0.710395600736085
5875,3.615347506247171
5876,3.7618394070282224
5877,3.627759537551116
5878,3.94020562238278
5879,0.7833422209558063
5880,0.6166924445276426
5881,4.594122461581459
5882,4.030716416259807
5883,5.204514944694196
5884,4.581361711177338
5885,3.949097562439212
5886,0.8951835305869834
5887,3.8064160589835176
5888,5.204514944694196
5889,2.2816425593170115
5890,0.8254740763837651
5891,4.39905836734434
5892,3.8108552094373596
5893,3.832974886275064
5894,4.983307869725003
5895,4.91654049351436
5896,3.8853698537836436
5897,3.3836557043199287
5898,3.049462735372957
5899,3.674191521754971
5900,3.8432304374317043
5901,3.8559015433342854
5902,4.105295375855764
5903,4.33835186037213
5904,3.060565964015308
5905,2.7838354093568043
5906,1.3510574870964347
5907,2.149773478892269
5908,2.8695208625762967
5909,3.7375401887356907
5910,3.952423223370369
5911,3.9558058832639533
5912,4.166635198464149
5913,4.086793824297364
5914,2.6541836059213715
5915,2.488613383847286
5916,0.6037109258509531
5917,3.714170056616209
5918,3.598767277572753
5919,3.6273797262834226
5920,4.580270363092486
5921,5.334983650686577
5922,5.315096135499783
5923,1.033458327411398
5924,4.585527390280484
5925,4.645255630813991
5926,4.680659985731548
5927,4.809842522594607
5928,3.184574966460749
5929,2.915820339282094
5930,1.8829817486640055
5931,4.172038187265084
5932,4.766788306593288
5933,4.820389097616637
5934,4.741517148767153
5935,3.2049201545132195
5936,2.537723882614949
5937,3.722021610355504
5938,4.927293941919048
5939,5.2441932287028
5940,3.259926668904129
5941,0.6940499420436678
5942,3.090569481684578
5943,5.820087165966957
5944,5.036347845928029
5945,5.573002044394562
5946,4.84814037870398
5947,0.8081108756494362
5948,4.764473276659626
5949,5.576268228726698
5950,5.871885656284218
5951,4.5079124443901515
5952,5.582911156659212
5953,5.549637312360976
5954,2.6835643626811576
5955,4.744475657313846
5956,5.791813674949877
5957,4.57793488404312
5958,4.4166204463475855
5959,4.536375225193024
5960,4.561921188511252
5961,3.550063524965591
5962,3.2524594802766607
5963,2.785417839045798
5964,3.1524131140359293
5965,5.723110598010533
5966,4.576337047505039
5967,4.573007194244945
5968,5.523182790769951
5969,5.479588770719102
5970,1.1118382118451176
5971,1.0294624113955313
5972,1.9603060310001605
5973,5.579120489210121
5974,4.591506061319342
5975,4.625489255069416
5976,5.094373667221169
5977,5.378158375332394
5978,3.2682093167667667
5979,1.9692359660683667
5980,3.046968756179675
5981,4.765671662767544
5982,4.834131992849313
5983,4.889702371492452
5984,2.1802134517971923
5985,1.784985371841744
5986,3.9819767735657696
5987,4.946241700255102
5988,4.855241700112906
5989,4.925309768881977
5990,5.11365551918874
5991,4.847952131001586
5992,2.26836576019211
5993,0.9939893345905036
5994,3.1190595074715506
5995,5.518028508113018
5996,4.220671556128777
5997,4.51789992401388
5998,4.8488755580601035
5999,5.576149050310243
6000,5.542875206012007
6001,3.418611322016676
6002,2.7816430822409037
6003,2.480482503586257
6004,1.3132017576894588
6005,3.207951414653245
6006,4.596110222564464
6007,4.469918707128553
6008,4.401753832444582
6009,4.427895918988589
6010,5.527263234788386
6011,4.7095097577788465
6012,0.8380531809583527
6013,1.794376682158657
6014,4.748456264900698
6015,5.782603074024276
6016,4.556849650395212
6017,5.138217997369565
6018,5.495256334660284
6019,0.9268677549293144
6020,4.748266401922587
6021,4.646507236534677
6022,4.54822072841726
6023,4.544890875157167
6024,4.56944774584683
6025,5.087863711292482
6026,5.451472451631324
6027,3.4967261000920082
6028,3.1316812533920966
6029,2.7828567261232506
6030,2.234737038040722
6031,1.0397189626006824
6032,4.642427264958666
6033,4.587456505667493
6034,4.566745332032944
6035,4.533212406490122
6036,4.524239166563719
6037,4.654188074893981
6038,5.032425068291078
6039,3.4780105670876877
6040,2.850945996076372
6041,2.5001841229019663
6042,1.6254311121870877
6043,3.0369620127025034
6044,3.92968009472679
6045,4.145179605874696
6046,4.8449582629013745
6047,4.916752312326982
6048,2.830773523702008
6049,2.1809724144910034
6050,1.7871592113859105
6051,1.704115486346086
6052,3.5490986401013855
6053,4.661915510590991
6054,4.861341446454564
6055,4.7824694976050806
6056,4.094363214659889
6057,4.51618328102156
6058,2.6975552385790573
6059,0.7218886169814793
6060,1.7941920646599832
6061,4.6949097638069945
6062,5.859125757192383
6063,4.355359363787521
6064,4.356625167413713
6065,5.541550242012307
6066,3.89100890686378
6067,3.4082802846230904
6068,2.9575255979963275
6069,1.1470895918599844
6070,0.8086673564503956
6071,3.1893376234963497
6072,4.583202871261823
6073,4.509255915651182
6074,4.462267416556941
6075,4.450237891328479
6076,3.9414660993644133
6077,3.4893069717633862
6078,4.646194461339733
6079,4.354621621509233
6080,4.563726288782967
6081,4.602598462898493
6082,1.8296319586461085
6083,4.6441905056943655
6084,4.551173879723346
6085,4.565052186397693
6086,4.6501115826177655
6087,5.458304063171194
6088,3.9532571737541313
6089,3.5188925087939196
6090,1.1640274942029605
6091,1.0377271641093417
6092,1.8841211424167787
6093,5.581001660938097
6094,5.526522934170183
6095,4.5801403447292754
6096,4.499086687450424
6097,4.537634179260051
6098,4.665245056644708
6099,5.368440640258225
6100,3.973402894929793
6101,2.708319121765151
6102,2.720726878833945
6103,1.6477797951565845
6104,3.008062304291308
6105,4.53555446067032
6106,4.747450756110293
6107,4.758895034179576
6108,4.726622858393548
6109,3.717118045899576
6110,2.112209856778611
6111,3.268895526742394
6112,3.76800814701795
6113,5.024904823151015
6114,3.8606790552359556
6115,2.9105069365779377
6116,2.2597930480634867
6117,1.5823000966491108
6118,1.0414578439429205
6119,4.60607860745838
6120,5.730191209651288
6121,5.740971150861216
6122,4.32529463150625
6123,4.335932000358999
6124,4.972755485446029
6125,4.591202849270352
6126,2.5678013856364066
6127,1.2402845286615836
6128,0.7742531426853846
6129,4.709496716759571
6130,4.589683935527846
6131,4.4935243893301156
6132,4.597603684411598
6133,5.549441139235138
6134,4.29358378560365
6135,1.2643323497954586
6136,0.8088628551392474
6137,0.8257122339314565
6138,1.9336314004157609
6139,3.131226525331424
6140,4.66087543110921
6141,4.569430136952741
6142,4.5816909248300925
6143,4.578361071569999
6144,4.5368014127199014
6145,4.666750321050165
6146,5.010509056647867
6147,3.9814642655073658
6148,2.6497040516701804
6149,0.9122615244418499
6150,4.733660171435122
6151,5.726954535837142
6152,4.582951101225247
6153,4.579621247965154
6154,5.48620282443931
6155,3.9920202970740353
6156,5.645729048758745
6157,5.585799401432112
6158,4.688951972230219
6159,2.8494450642968006
6160,2.242284017751564
6161,1.8496969625383841
6162,1.9167961979678858
6163,3.0459009294362898
6164,4.8371210630735915
6165,4.892691441716731
6166,5.132289037654963
6167,2.139871586580996
6168,3.700787952673215
6169,5.04004535159585
6170,5.006165890768532
6171,4.927293941919048
6172,4.17925169302342
6173,2.889801231216169
6174,0.6807218719328004
6175,4.34184050214575
6176,4.514752918098199
6177,4.800650064101284
6178,4.5709531648631545
6179,3.255895010348369
6180,0.7947828055385688
6181,0.7742787270187138
6182,4.586164785819849
6183,4.474454223867491
6184,5.582911156659212
6185,4.794570730650495
6186,2.546598167468552
6187,1.2287321393119062
6188,0.8207445032606344
6189,3.147877140161667
6190,4.731147587202979
6191,4.655907700438388
6192,4.581264737303214
6193,4.57793488404312
6194,4.497809701461277
6195,4.666324133523286
6196,5.01360043221825
6197,5.484516460517278
6198,4.673882000639651
6199,2.823401255472333
6200,1.8554325586743288
6201,5.768599208248268
6202,4.578809590864535
6203,4.622626238076357
6204,2.7060686645170606
6205,1.6844186352224517
6206,1.1025060577501171
6207,4.572199320169617
6208,4.586080577556522
6209,4.587532653751536
6210,3.9723228656086764
6211,3.375949645661501
6212,2.414374352435167
6213,3.9351112145702394
6214,4.739044605407657
6215,4.950093162609824
6216,4.708231451439619
6217,3.2169105526811608
6218,2.827775090682112
6219,2.757155586648381
6220,2.434968275912663
6221,1.8251207974640304
6222,2.7507830239514526
6223,4.013391709014363
6224,4.990116322810928
6225,4.911244373961444
6226,5.298772823199324
6227,4.617204730658186
6228,3.4258781449820774
6229,2.5275012740063807
6230,2.215220808958074
6231,5.837716107471042
6232,4.385270196604422
6233,4.9316553964670655
6234,5.538187230530972
6235,3.2543540407830145
6236,1.1158341278609842
6237,1.889003689869701
6238,3.045541107848125
6239,4.592270736251383
6240,5.305049487946924
6241,4.3661884092300465
6242,3.979035719833407
6243,3.54288491029341
6244,1.8133282241031534
6245,1.6280375510090777
6246,3.856096658602281
6247,4.523988087091575
6248,4.901573525394074
6249,4.95256570596932
6250,4.312837147684097
6251,3.7902236939544496
6252,2.8965943252204824
6253,1.9389338137490268
6254,4.015102890565532
6255,4.969194266780428
6256,4.14344054614591
6257,3.5977392550584124
