Id,log_bike_count
10173,4.7570751395363935
10174,5.686471552669135
10175,5.790658649386701
10176,5.363620916350939
10177,5.399700640123112
10178,5.717537757879339
10179,5.824768485113356
10180,5.6515738293851125
10181,5.08223262917026
10182,5.391306172818346
10183,5.8981759275847665
10184,5.391625177012289
10185,5.278535027725297
10186,5.475793432618187
10187,4.641707998671608
10188,6.0145252045681925
10189,4.828909556805169
10190,4.962989432467671
10191,4.863172706797261
10192,4.34578559808857
10193,5.363001021722517
10194,5.241147878127411
10195,4.711804571427744
10196,4.404213327255795
10197,3.3269847872621434
10198,2.726510252426284
10199,5.730968981153547
10200,5.876163576537577
10201,5.328330023218695
10202,4.166943277983628
10203,4.341862323326645
10204,4.335117054070355
10205,4.874597367564222
10206,4.899800273907569
10207,4.8202248726784385
10208,5.062419516978442
10209,5.5498745294863046
10210,4.577706334664917
10211,4.269991963898342
10212,6.025490686371098
10213,5.5837405592361655
10214,5.581977810848494
10215,6.62005107060817
10216,6.304777610959119
10217,6.778097972375243
10218,5.487426377758259
10219,5.7861019581386115
10220,5.127981639281274
10221,5.819016224285451
10222,5.046060541761119
10223,5.215880558888188
10224,4.5180210536162075
10225,4.271789569051119
10226,4.335857113947278
10227,4.363219049479662
10228,5.164830476693259
10229,5.174126641917019
10230,4.9588189149554776
10231,4.943409836560249
10232,5.182795139358635
10233,5.270802973382451
10234,5.106845958805356
10235,4.557597633421243
10236,4.933948751037848
10237,5.3953934838422875
10238,4.775499607333289
10239,4.624068331285396
10240,4.849377045316167
10241,4.060187532533651
10242,5.47193762407216
10243,4.293070913986036
10244,4.4374672329272995
10245,4.244347638472422
10246,3.8190036680069968
10247,4.68536984173151
10248,4.704723905347521
10249,4.050433591528672
10250,3.8521176325725888
10251,2.4851690583021284
10252,1.9134702630487008
10253,5.153191521501079
10254,5.334230698358352
10255,4.657830158714873
10256,3.5273785257155024
10257,3.7140610905242024
10258,3.775432258794468
10259,4.2758418537651615
10260,4.250757650788002
10261,4.19350708958004
10262,4.392885267567485
10263,4.984580304252326
10264,4.025517714732946
10265,3.653448455328476
10266,5.605426452122369
10267,5.081928189426071
10268,5.156320941486016
10269,6.115341046985494
10270,5.752037627364973
10271,6.270678799539262
10272,4.877559482966746
10273,5.180824018242551
10274,4.6097484302221305
10275,5.2845025586932675
10276,4.486398551458965
10277,4.652032123054448
10278,4.061540793630518
10279,3.7200233871585895
10280,3.7160119992632965
10281,3.796812599869868
10282,4.973284085737556
10283,5.015504888668527
10284,4.603288339398388
10285,4.494131747610695
10286,4.785366429314532
10287,4.85039430516496
10288,4.654968448768666
10289,3.980097655668245
10290,4.587112884451737
10291,5.074614121211994
10292,4.3237007218179615
10293,4.005737240555935
10294,4.3486888018268335
10295,3.2339795245911205
10296,5.172004401138633
10297,3.8359047249045224
10298,4.082457324822057
10299,3.6710126218389005
10300,3.505478617153086
10301,4.189867850664256
10302,4.451822406520418
10303,3.499190405761541
10304,3.4716037725914335
10305,1.8564479780009073
10306,1.231991821954437
10307,4.611637666618534
10308,4.916973629723731
10309,3.9953206720504757
10310,2.72137293997827
10311,3.2580790520512255
10312,3.254993248354561
10313,3.8336470260185287
10314,3.5943784360194404
10315,3.6704547587194614
10316,3.7202703800725567
10317,4.527039337610356
10318,3.5335189482789544
10319,3.0955594748850195
10320,5.085438578630265
10321,4.507088982766414
10322,4.735390884035137
10323,5.787851894584973
10324,5.405007978517881
10325,6.000386220815547
10326,4.30565069372279
10327,4.806825309211289
10328,4.068354298884345
10329,4.6674555301357135
10330,3.890446161808493
10331,3.968120886100336
10332,3.9454037886135525
10333,3.382793911502221
10334,3.4913913987461576
10335,3.568863694639533
10336,4.752104659539295
10337,4.8226857638631415
10338,4.345506785062351
10339,4.084923783984391
10340,4.593402938309364
10341,4.56838047878201
10342,4.359370756595035
10343,3.5859735226980884
10344,4.283701713617366
10345,4.828845063377825
10346,4.153002212775176
10347,3.600185853863957
10348,4.088496544648104
10349,2.562355126324278
10350,4.873657659288666
10351,3.5240269714535297
10352,3.810952922454309
10353,3.2145470377973826
10354,3.3352939302388513
10355,3.752612923056899
10356,4.2112810365683995
10357,3.001623367185821
10358,3.3589265640535997
10359,1.4889159500077827
10360,0.812242976018837
10361,4.303451230953027
10362,4.6791387066173185
10363,3.7261601253577474
10364,2.063329691495069
10365,2.8834556427790154
10366,2.8198531227988273
10367,3.5595690497809467
10368,3.2071241899883423
10369,3.3897276155107225
10370,3.413403963594193
10371,4.26672354818737
10372,3.1828127263148933
10373,2.5819740734504504
10374,4.778175358568464
10375,4.201712412959625
10376,4.487799168558214
10377,5.584447373674291
10378,5.204387918463743
10379,5.8976573659278015
10380,3.9154049557756396
10381,4.592551397210084
10382,3.775810409591951
10383,4.4736415787615815
10384,3.5554294639254143
10385,3.5545312845604236
10386,3.812905837588238
10387,3.321992600043338
10388,3.357152964629142
10389,3.452958816127715
10390,4.513085161350776
10391,4.608125699927187
10392,4.30344885714776
10393,3.7638255980615263
10394,4.594261835688448
10395,4.580126777926804
10396,4.352303206145121
10397,3.3338554235598266
10398,4.079875001856376
10399,4.7046326019150895
10400,4.167019791280168
10401,3.392170143056819
10402,4.00712045142434
10403,2.337789282708767
10404,4.775128923048624
10405,3.365027745026964
10406,3.568559814734622
10407,2.903664708179076
10408,3.2978447466907093
10409,3.5901695703501835
10410,4.290756952201718
10411,2.7134173076773145
10412,3.2393525462980555
10413,1.3391743940115355
10414,0.7169041445814544
10415,4.272613864628449
10416,4.6735812431017845
10417,3.6177156694298134
10418,1.8889645438833966
10419,2.8068435467427664
10420,2.502102130140372
10421,3.5193220585293115
10422,3.010536256334325
10423,3.258888734906185
10424,3.306732742603682
10425,4.185630425650799
10426,2.9757306090136004
10427,2.3773077424009688
10428,4.797981496504003
10429,4.183611575546496
10430,4.406331270799874
10431,5.425626250252434
10432,5.188580990040185
10433,5.7908324468491825
10434,3.8415062628656518
10435,4.5060441197364
10436,3.7124190374749557
10437,4.409593720020864
10438,3.4730233562743438
10439,3.359759110457154
10440,3.448791889980874
10441,3.058998814743011
10442,3.082446099123869
10443,3.1997698983588094
10444,4.1351354302312515
10445,4.136191243591075
10446,4.019995594026632
10447,3.338582102226375
10448,4.319608305999706
10449,4.236171741031598
10450,4.035638424326841
10451,3.099284959686203
10452,3.67247991683297
10453,4.2489209552513225
10454,3.81811361528706
10455,2.917355475990779
10456,3.6299804735080934
10457,1.7916912760113826
10458,4.341022243631252
10459,2.984186294191851
10460,3.244602183623416
10461,2.6038688155560665
10462,2.908546954694137
10463,3.3505170185320963
10464,4.1007390625944815
10465,2.553360313774558
10466,3.041733814186189
10467,1.0799390516081637
10468,0.549214738614455
10469,4.001490722197371
10470,4.444916951004676
10471,3.273566373404465
10472,1.6196669655118696
10473,2.524355946077199
10474,2.1861175284198953
10475,3.213031681323785
10476,2.6466113242376865
10477,2.9815523384470484
10478,3.0131220540987584
10479,3.7792763460187646
10480,2.818000194411886
10481,2.2620631036290475
10482,4.412323623809129
10483,3.8562995755185856
10484,4.123790753602197
10485,5.143167630651739
10486,4.836996869990562
10487,5.4088183162524
10488,3.4268749899197863
10489,4.202282142735147
10490,3.3267213810070198
10491,4.11699219239335
10492,3.175711718656504
10493,2.9987917922600054
10494,2.960773722080739
10495,2.6938095264492783
10496,2.78666985605038
10497,3.008167939725171
10498,3.954887786012638
10499,3.8191131358527954
10500,3.7133558333485097
10501,2.902697493425359
10502,3.9501760403624684
10503,3.8902295753308285
10504,3.8436860102302224
10505,2.918857015472971
10506,3.479355740860635
10507,3.925016535086409
10508,3.562617485812486
10509,2.6074382799379068
10510,3.2634864838134714
10511,1.5937998964631377
10512,4.14683231516804
10513,2.7039062885698386
10514,2.948963074062503
10515,2.3840970635481584
10516,2.4753027572399957
10517,3.1495962561798265
10518,3.746484285764417
10519,2.2974614075613333
10520,2.768101293118313
10521,1.0616324035903317
10522,0.6050710278160442
10523,3.7015150817182447
10524,4.12266382102776
10525,2.8974568562464724
10526,1.548773414373187
10527,2.288478080048865
10528,2.1860900698988472
10529,2.943190349205549
10530,2.320964112933383
10531,2.6970050655478146
10532,2.625493355653135
10533,3.448740456950834
10534,2.5425705254070454
10535,1.9165250960750138
10536,4.100348943301642
10537,3.525960113085957
10538,3.8480768856130187
10539,4.760376104724699
10540,4.615473552420582
10541,5.05678185847648
10542,3.100933861355909
10543,3.973865312255646
10544,3.105347793782497
10545,3.7981397206412946
10546,2.872546523383845
10547,2.6953588549213903
10548,2.4774039192460777
10549,2.3509101349756416
10550,2.299883646109617
10551,2.772468126689586
10552,3.3647878882437396
10553,3.462827319139188
10554,3.367032039730434
10555,2.3305041229298182
10556,3.5686673020671744
10557,3.651665331767054
10558,3.537737118450298
10559,2.0940639531756604
10560,3.0585750284734243
10561,3.443191401988843
10562,3.069160558750686
10563,2.011672178593482
10564,2.794611921518325
10565,1.4066815032565365
10566,3.9317037198092506
10567,2.6635197574568648
10568,2.5441191186129988
10569,1.9614792438485367
10570,2.2280878110948636
10571,2.5474259518717233
10572,3.2728067138793167
10573,1.6895410797953234
10574,2.0628021536488856
10575,0.5171888413873474
10576,0.1465663596619979
10577,3.0636178712339306
10578,3.3950576663709207
10579,2.3633601076137287
10580,0.9680818812309177
10581,1.746034267634923
10582,1.5639500515125113
10583,2.6398973761487547
10584,1.9687270742894178
10585,2.141258847391146
10586,2.0550946653745448
10587,2.740872864670265
10588,2.2126699601229447
10589,1.4235260906883336
10590,3.64442308022388
10591,2.906827460764531
10592,3.207350992124424
10593,4.182599709462308
10594,4.2560418932819095
10595,4.583413506924021
10596,2.5598970985596177
10597,3.5523618334398077
10598,2.5843576697740507
10599,3.1602217598318627
10600,2.465998434657868
10601,2.1934796607606595
10602,2.1061240748617642
10603,1.9126738631397346
10604,2.0422652013505522
10605,2.330987558100052
10606,3.129755780553522
10607,3.0945616834025973
10608,3.005845757090977
10609,2.030964495429186
10610,3.1249226116601343
10611,3.3147861786032804
10612,3.116814590412326
10613,1.7849484165636151
10614,2.825863859355534
10615,3.0661096750616834
10616,2.6597464968847233
10617,1.828570344483398
10618,2.329116528201602
10619,1.0274559536292414
10620,3.4590128386577668
10621,2.2282380777096256
10622,2.236778034337893
10623,1.8919415717681292
10624,1.7980062381067523
10625,2.2772909434331035
10626,2.770246919786161
10627,1.740827327787268
10628,1.75935683675614
10629,0.5354716470227509
10630,0.23002034575006458
10631,2.7592071152279694
10632,2.920932727948258
10633,1.9518610362187312
10634,1.1186520119837955
10635,1.3892353340566175
10636,1.249414571578778
10637,2.144989218275742
10638,1.4557409303021092
10639,1.8305897190249778
10640,1.6969759224632994
10641,2.3136109596112955
10642,2.1260685656175644
10643,1.3285917132720508
10644,3.3057830869703864
10645,2.5516239892176653
10646,2.935662262432909
10647,3.783499199608431
10648,3.7933771035088863
10649,4.091401140589853
10650,2.2646926070327593
10651,3.209000952564914
10652,2.3577244124295764
10653,2.9413835699970114
10654,2.010107087403928
10655,1.8582107959941017
10656,1.735354704195387
10657,1.6045541736794393
10658,1.4996551368890385
10659,1.8315836902906144
10660,2.7177496076091425
10661,2.6252958506400987
10662,2.365368463055761
10663,1.8039140958681883
10664,2.5183168037312984
10665,2.873350460513523
10666,2.407066800416559
10667,1.4720850691726328
10668,2.2435468995678742
10669,2.3053784656613727
10670,2.1005312543084425
10671,1.7778686382720161
10672,1.849052688746204
10673,1.0295651758431146
10674,2.8559372938783225
10675,1.5924302459809967
10676,1.849089228642695
10677,1.722952739043675
10678,1.4752988580176278
10679,1.911399446698865
10680,2.1365374364777785
10681,1.717812761566297
10682,1.4581273364391794
10683,0.319952202848337
10684,0.14025677645787585
10685,2.3282547803777374
10686,2.3224765136973295
10687,1.5817742396992631
10688,1.1522199339275927
10689,1.2155528583280584
10690,1.2029027096224891
10691,1.549458765960676
10692,1.2511481959436228
10693,1.5077371206718646
10694,1.4621153356542076
10695,1.8168586993728433
10696,1.7560554405282993
10697,1.08861994115329
10698,2.878941508049724
10699,2.110929468422195
10700,2.547889415676283
10701,3.0833721546336466
10702,3.3239515692886803
10703,3.422677279401655
10704,1.9892546693231496
10705,2.632115151048439
10706,1.7865942222029545
10707,2.3718508754340517
10708,1.48889652624
10709,1.6159313371758475
10710,1.6256887885517228
10711,1.8207367972679647
10712,1.3172719323172881
10713,1.8478033355186898
10714,2.585318028825382
10715,2.6725624057731934
10716,1.9919467512639342
10717,2.046155409302923
10718,2.250132949225577
10719,2.9818325084603594
10720,2.3420294126518852
10721,1.6568668878809152
10722,2.3116086773075213
10723,2.111024166078771
10724,1.9191564885053825
10725,2.1184838762604894
10726,1.7656969951091468
10727,1.692485895994279
10728,2.803039110144555
10729,1.5520926786169618
10730,1.6182402621065815
10731,1.7731833235551617
10732,1.4568542342524113
10733,1.8955118688905226
10734,2.096127038620483
10735,1.7701337796619323
10736,1.2388665548227922
10737,-0.1314699964630342
10738,-0.039640458120621766
10739,2.466882668586204
10740,2.088802358358081
10741,1.604498373296724
10742,1.7826859693327668
10743,1.0871005998944947
10744,1.483360124020681
10745,1.5538409949283085
10746,1.4936383229998833
10747,1.5024858847086
10748,1.4845375907536376
10749,1.8622383149388368
10750,1.6280858362175687
10751,1.1087451108501616
10752,2.8445265394339447
10753,1.9425661105845617
10754,2.5785765642178133
10755,2.7108243109602768
10756,3.3133287887249545
10757,3.208586393371576
10758,2.155283681439695
10759,2.4290387107680016
10760,1.7253629122553928
10761,2.1748746821038747
10762,1.4493832918663856
10763,1.8755917388613903
10764,2.091163965596972
10765,2.1938629815750055
10766,1.4913866568437184
10767,2.099920956004507
10768,2.6850535344075657
10769,2.756398171153961
10770,2.1033304295048936
10771,2.592776466184043
10772,2.4670568795437213
10773,3.2906387194300453
10774,2.5922202900302382
10775,2.090098627125317
10776,2.499460248855528
10777,2.0917541797674266
10778,2.081933057541352
10779,2.711620765029753
10780,1.9996279890637136
10781,2.330692838449502
10782,2.838841911049535
10783,1.6502819108556892
10784,1.983124629085615
10785,2.0487793128444767
10786,1.5704960966196477
10787,2.1731143652650036
10788,2.235210461359245
10789,2.163250345224569
10790,1.1563558657573632
10791,0.3292333794866042
10792,0.503629664963913
10793,2.8061330160579727
10794,2.5639513290363025
10795,1.8078248422102874
10796,2.4175073356252637
10797,1.325558156306524
10798,2.000565865953969
10799,2.005343313219922
10800,1.9693386513256455
10801,2.0349453301173037
10802,1.9213832033312372
10803,2.103628611403119
10804,1.7356607700416977
10805,1.2738541520950848
10806,3.050281313426417
10807,2.2509568145022474
10808,3.055734826431059
10809,2.965264665653223
10810,3.5228498327392477
10811,3.366408958329212
10812,2.650981848552672
10813,2.680487859602237
10814,2.0630614861582552
10815,2.489258314570965
10816,1.6767020328658966
10817,2.245864714212105
10818,2.806936120491189
10819,2.7890454159338813
10820,1.9015657093869722
10821,2.4037818669486137
10822,3.192873038582409
10823,3.229938630304071
10824,2.568296499250395
10825,3.2296409454247272
10826,2.880662267629911
10827,3.9058762936238822
10828,3.2248601046237018
10829,2.74036554365383
10830,3.2020109840125426
10831,2.4965502350647677
10832,2.692979346294382
10833,3.1677725394703247
10834,2.6399085168389114
10835,3.067201516249419
10836,3.52298118135219
10837,2.3318121533986638
10838,2.6650631777083627
10839,2.5732759311256297
10840,2.0982906000032555
10841,2.8458909360645688
10842,2.6870621430349657
10843,2.853040335937548
10844,1.6203613519459223
10845,0.6928776579858036
10846,0.6341653648756452
10847,3.428768873542835
10848,3.299926702521115
10849,2.424157857704107
10850,2.8748391860580926
10851,1.774031043183035
10852,2.562945059683917
10853,2.5182286134611616
10854,2.5242092568428753
10855,2.606067176978483
10856,2.3268752970671533
10857,2.771782844034497
10858,2.021897001328128
10859,1.849816990828477
10860,3.588941161850933
10861,2.931342043255344
10862,3.6339859526499354
10863,3.4793496543773585
10864,4.095735835756342
10865,3.9027825202456334
10866,3.1709366944490442
10867,3.219365096675227
10868,2.7628273276335467
10869,3.139289174918071
10870,2.350809948807822
10871,3.075116570140346
10872,3.394416878817641
10873,3.503243478152716
10874,2.415003364524442
10875,3.086180211346874
10876,3.9803471283538325
10877,3.858929605157248
10878,3.3538567930290326
10879,4.133519497922422
10880,3.624582446413754
10881,4.491896570070088
10882,4.117782446408063
10883,3.487784841303692
10884,4.0962429601875945
10885,3.2103343858339515
10886,3.3781607257373714
10887,3.7422757591612417
10888,3.3729253302229227
10889,3.7382829028303766
10890,4.528078340782951
10891,3.1189179321598646
10892,3.498539472550132
10893,3.2145760056980506
10894,2.9382931377787296
10895,3.6788740652938907
10896,3.5807917588047196
10897,3.5194794042440516
10898,2.2259581406173505
10899,1.4050978442992341
10900,1.1796059586998668
10901,4.225977093333188
10902,4.244998602726618
10903,3.3258792745509367
10904,3.5650171848621057
10905,2.5793140976061197
10906,3.392291380112575
10907,3.148787509272032
10908,3.1401830511846134
10909,3.3090251203571115
10910,2.9649796008311307
10911,3.73123622225856
10912,2.462772231147655
10913,2.6628962473995914
10914,4.4258691015473195
10915,3.7183978371865836
10916,4.491237040025698
10917,4.197989646684804
10918,4.819280907791911
10919,4.6837285394657515
10920,3.823090518875463
10921,3.7924297753179674
10922,3.4873695908317206
10923,4.115447948463533
10924,3.2671509693173837
10925,4.015250654144985
10926,3.658971644454626
10927,3.7254430080112595
10928,2.833045321034855
10929,3.477010648482705
10930,4.218480750634523
10931,4.0868974917152014
10932,3.7034550619275146
10933,4.4349379349476035
10934,3.9784722671797237
10935,4.833646727275072
10936,4.428637219245349
10937,3.8310904077092953
10938,4.420559761541114
10939,3.610434155136312
10940,3.7237686952139626
10941,4.023964130081559
10942,3.700850406077544
10943,3.9669127069789947
10944,4.742865521087041
10945,3.4048814341330784
10946,3.8108169283502096
10947,3.4864290038059247
10948,3.1739613515457132
10949,4.031149784975967
10950,3.9739308842360455
10951,3.860322145747235
10952,2.4922380289530546
10953,1.8471339155988449
10954,1.5524143972309625
10955,4.600908717724932
10956,4.656527371566206
10957,3.7530110047936036
10958,3.928336380713789
10959,2.886769014079297
10960,3.6302292946219787
10961,3.458525597963342
10962,3.3878088697768787
10963,3.71403988335266
10964,3.3321827998388347
10965,4.0409792032497975
10966,2.662784383536868
10967,2.953084993987455
10968,4.8508682968248245
10969,4.2105517281937725
10970,4.832925833317774
10971,4.742596332644176
10972,5.163103512717622
10973,5.087979550262683
10974,4.145920508060552
10975,4.21141230447736
10976,3.795127941800334
10977,4.471340729328576
10978,3.5657161442385963
10979,4.2900280090909355
10980,3.750020646087808
10981,3.851164117293471
10982,3.1691960459705713
10983,3.9137206279245804
10984,4.427728953216104
10985,4.263520391850135
10986,4.110403301477694
10987,4.748639530953055
10988,4.348342043825476
10989,5.0903458085103335
10990,4.626769401923939
10991,4.051783162325847
10992,4.763154308502894
10993,4.077717491028847
10994,4.046425262414877
10995,4.304619526264335
10996,3.9397286626800687
10997,4.182980089685835
10998,5.119720354434924
10999,3.592227994283891
11000,4.024829844244374
11001,3.7394573769371466
11002,3.384338612099266
11003,4.307281429003064
11004,4.329434269518174
11005,4.077255999748752
11006,2.708456950508395
11007,2.218226780030533
11008,1.9167899991576591
11009,4.867406264504398
11010,4.94974917610753
11011,3.948956027627138
11012,4.135283598571178
11013,3.2244561356508092
11014,3.896288976530318
11015,3.5982275124372656
11016,3.5072033114178818
11017,3.8527869639555776
11018,3.444805391888179
11019,4.253690305492435
11020,2.888819219443025
11021,3.2759655054517967
11022,5.054563821450708
11023,4.470799060181655
11024,5.135241860016369
11025,5.100639256390423
11026,5.372260690532127
11027,5.330984728085474
11028,4.4894997621627155
11029,4.58161371449667
11030,3.915043005021011
11031,4.766374456514138
11032,3.727829274535413
11033,4.613647825778479
11034,3.9170955512885746
11035,4.025444850028821
11036,3.4960085569089
11037,4.222449146503037
11038,4.757331181831769
11039,4.637209139452495
11040,4.488420814680273
11041,4.9716287077569445
11042,4.659044695570825
11043,5.354301065974785
11044,4.865751561860065
11045,4.300748495132415
11046,5.063004625174948
11047,4.510229492556399
11048,4.276623562226246
11049,4.566011584850305
11050,4.290357564437121
11051,4.368125875622751
11052,5.3282341303131355
11053,3.95370332392158
11054,4.202457388850692
11055,3.8838613471592285
11056,3.5217045066512864
11057,4.553530619728702
11058,4.5064557522367
11059,4.113888949908833
11060,2.84111141023989
11061,2.4945479193093463
11062,2.236130751670884
11063,5.200034606929512
11064,5.14985537512625
11065,4.230708868768976
11066,4.42478993619852
11067,3.4280250543324815
11068,4.061051803652179
11069,3.8393565269116943
11070,3.755600012831113
11071,4.125788340186847
11072,3.7402152923109764
11073,4.495582410300927
11074,3.16111754396147
11075,3.5541060367198174
11076,5.410308037021893
11077,4.848515357242567
11078,5.45265123680862
11079,5.497426117828008
11080,5.673448104202801
11081,5.68470022068892
11082,4.685723983156868
11083,4.775561791463862
11084,4.125831717023666
11085,5.076006528446261
11086,3.9362500101041333
11087,5.0379266179376145
11088,4.119436146280953
11089,4.125014677109618
11090,3.691661392631453
11091,4.304127913493624
11092,4.952375940209713
11093,4.853487932824086
11094,4.561942813913827
11095,4.977729086575982
11096,4.82415190236984
11097,5.42003419643132
11098,4.906507444619489
11099,4.375538679036304
11100,5.117465583250249
11101,4.855543551530825
11102,4.358017067729953
11103,4.575485092360223
11104,4.430784369214163
11105,4.322026145431453
11106,5.50871851431675
11107,4.057983776796574
11108,4.37781222185895
11109,3.958675199033528
11110,3.61042515942861
11111,4.617487615937124
11112,4.548941573297922
11113,4.156416273966357
11114,3.1031695562007133
11115,2.4727404035980554
11116,2.1789337745882524
11117,5.238489428245366
11118,5.254160848652517
11119,4.206439141350111
11120,4.181230974004704
11121,3.465146820540078
11122,4.0355443650955225
11123,3.90441760682358
11124,3.7924341375308903
11125,4.172476538094907
11126,3.895929001236746
11127,4.6355843864553465
11128,3.392119394516219
11129,3.5646003909475823
11130,5.485234568998978
11131,5.02746450569133
11132,5.556504959030875
11133,5.761754970204453
11134,5.829047465820835
11135,5.918691372803172
11136,4.757780857026197
11137,4.892928784813684
11138,4.196229412531086
11139,5.169078996191336
11140,3.9217462117308024
11141,4.92532063508536
11142,4.154767370784435
11143,4.091690680078855
11144,3.777546682009709
11145,4.292331281284658
11146,4.963836460380031
11147,4.927201894317457
11148,4.5583787419698405
11149,4.953865856556842
11150,4.880404796572717
11151,5.391263803324822
11152,4.897664559030769
11153,4.362607277466107
11154,5.102361903093497
11155,4.926415779958243
11156,4.411536895429276
11157,4.567348476837038
11158,4.4209444356409735
11159,4.2795800695705895
11160,5.510743271606747
11161,4.045746840562968
11162,4.365786675752214
11163,3.9223498697614847
11164,3.637526159225114
11165,4.597734119580093
11166,4.562986551466045
11167,4.122306226093151
11168,3.1694986907671874
11169,2.480467993817659
11170,2.1958547559934396
11171,5.204891747992142
11172,5.259267783204954
11173,4.131297428762955
11174,4.129958813606869
11175,3.4689692770356437
11176,3.9969285702400583
11177,3.9194728681685134
11178,3.792240852856166
11179,4.179228505200099
11180,3.9501824196994204
11181,4.64783005605964
11182,3.3870380687482426
11183,3.5303265865988647
11184,5.485808790920268
11185,5.040724851927943
11186,5.5474489744367155
11187,5.923229868169834
11188,5.880875906507462
11189,6.040337530028426
11190,4.7671100276319995
11191,4.943417895622394
11192,4.217736730488807
11193,5.180316997032951
11194,3.914143689358672
11195,4.861194064470912
11196,4.201800420439112
11197,4.119282596011648
11198,3.9933903684927095
11199,4.455439566452445
11200,4.97580327978139
11201,4.939881114323143
11202,4.6769568491382145
11203,5.016316137913069
11204,5.067820648503984
11205,5.498708606595402
11206,5.075156871119014
11207,4.580752375331964
11208,5.160742183744135
11209,5.030443238932424
11210,4.487473089679034
11211,4.657381972216779
11212,4.534417358954914
11213,4.417266969977045
11214,5.523719493831043
11215,4.1152764483627875
11216,4.44223657335325
11217,4.027221840447035
11218,3.66255183491994
11219,4.7215031643834795
11220,4.679547404959027
11221,4.1163116328022165
11222,3.204072055492992
11223,2.696528491060787
11224,2.423744809969397
11225,5.412157762542861
11226,5.47868293654353
11227,4.382129680363626
11228,4.282922097643349
11229,3.5927306848432137
11230,4.093093445084032
11231,3.9933715136058816
11232,3.888200335899713
11233,4.275008856357842
11234,4.065699343647552
11235,4.698473498482843
11236,3.5064693508314875
11237,3.62001256202393
11238,5.673259544681676
11239,5.222229596704238
11240,5.619698794863124
11241,6.061806294818311
11242,5.89056161465432
11243,6.128336115863353
11244,4.922154881079299
11245,5.041138560782811
11246,4.298128308529023
11247,5.33990383728389
11248,4.081748194291553
11249,5.083257808995613
11250,4.1953270961386835
11251,4.106568277471991
11252,4.03887634586101
11253,4.472645495160605
11254,5.028289617703222
11255,4.998059337816229
11256,4.610578658957633
11257,5.024804552427746
11258,5.089731594985819
11259,5.542921963849084
11260,5.061897923253498
11261,4.521665800957097
11262,5.1746262824922615
11263,5.027904268052014
11264,4.558113863989397
11265,4.723513616626486
11266,4.5116974995355
11267,4.41906797029441
11268,5.5557408214800645
11269,4.100092169965785
11270,4.439748603404161
11271,4.01744504622401
11272,3.7075398112780342
11273,4.727759824720656
11274,4.716190692594061
11275,4.131004704210182
11276,3.222170925878905
11277,2.6085524262645357
11278,2.3688857386459357
11279,5.335573347219199
11280,5.398315282447733
11281,4.291032955449797
11282,4.252760711101302
11283,3.5384940831706677
11284,4.060704517678622
11285,3.9789789733093777
11286,3.837354584286961
11287,4.242306628317995
11288,4.062561513991209
11289,4.743695473368066
11290,3.480185598582141
11291,3.6471786368711108
11292,5.655428325895752
11293,5.204458244473257
11294,5.699360877716505
11295,6.0810694797012514
11296,5.955157248101117
11297,6.154164756664855
11298,4.919568312214497
11299,5.092340659332662
11300,4.333438066786342
11301,5.337850338783978
11302,4.03636464621241
11303,4.987885254136581
11304,4.303288455347141
11305,4.192065733575693
11306,4.283670759910304
11307,4.5838016473025345
11308,5.096360898879878
11309,5.084150078982431
11310,4.740251727107603
11311,5.075670284133386
11312,5.278833770796089
11313,5.629293737909906
11314,5.170928715698843
11315,4.624628948528131
11316,5.189341368117318
11317,5.1708913155792455
11318,4.732231779778449
11319,4.808766139532252
11320,4.676493109110803
11321,4.4606473849070785
11322,5.596278157621193
11323,4.236565852139193
11324,4.53438987934439
11325,4.137939925272926
11326,3.783692677172639
11327,4.9150396390385005
11328,4.866196214757978
11329,4.1899452829753185
11330,3.4641124133495174
11331,2.7179610159253644
11332,2.4317712804934635
11333,5.476846545325902
11334,5.550930306890398
11335,4.525968807719659
11336,4.2775756872149
11337,3.7653996427102787
11338,4.094154602218611
11339,4.13599618778492
11340,4.007735218179828
11341,4.34678361753055
11342,4.242243409073567
11343,4.902472706821177
11344,3.6205258271564578
11345,3.679315911297193
11346,5.7545953585478635
11347,5.303009366377144
11348,5.7470730759815005
11349,6.21844335077996
11350,6.028464496140234
11351,6.262561095576175
11352,5.047319241937604
11353,5.228554714031764
11354,4.457727711784198
11355,5.4547112170643715
11356,4.235352829388385
11357,4.9451237535072545
11358,4.389785693913604
11359,4.251842631615212
11360,4.507463973289793
11361,4.699037114980584
11362,5.13781617422608
11363,5.125354266169662
11364,4.902350924999752
11365,5.079925748482157
11366,5.439562194759858
11367,5.666773710781484
11368,5.341020319765607
11369,4.750547919036097
11370,5.124820509165438
11371,5.335871337783699
11372,4.856947309131752
11373,4.89348031052764
11374,4.807506912445522
11375,4.4979928521376635
11376,5.575112441892187
11377,4.269624867895581
11378,4.4769281043033455
11379,4.277484818715664
11380,3.828253142101545
11381,5.061991430486109
11382,4.880410060308363
11383,4.224154222794979
11384,3.5582229059537633
11385,2.962118600079369
11386,2.6997869685977163
11387,5.662525415702788
11388,5.713846879718856
11389,4.735334925451267
11390,4.331568123020027
11391,3.84447188226841
11392,4.134364641585808
11393,4.244775027206499
11394,4.1143432965106035
11395,4.412954548817005
11396,4.341341882503773
11397,4.951731857345478
11398,3.7306686864764327
11399,3.7824080117614622
11400,5.909093763941733
11401,5.42910299965065
